Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Outlet_Age
12.6,1,0.039734882,14,165.7868,5,1,2,3,4913.604,34
17.25,0,0.037155206,14,166.4526,1,0,2,1,3782.4098,32
17.6,0,0.058091269,10,156.2314,8,2,0,1,2947.4966,22
9.3,0,0.016047301,4,249.8092,9,1,0,1,3735.138,20
19.85,0,0.025963795,9,46.3376,6,2,1,1,1150.5024,15
12.6,0,0.073012871,11,67.5142,5,1,2,3,2306.997,34
10.8,0,0.082549896,4,193.7504,8,2,0,1,4602.0096,22
12.6,0,0.009585169,5,102.5016,4,2,0,0,101.2016,34
12.65,0,0.123726711,10,107.7938,2,1,1,1,2251.0698,12
12.1,1,0.061521569,14,55.8614,2,1,1,1,1436.7964,12
14.3,1,0.034382602,0,96.5726,1,0,2,1,2251.0698,32
18.7,0,0.03761584,6,109.1886,6,2,1,1,1890.2062,15
12.6,0,0.246678647,1,129.7994,4,2,0,0,385.4982,34
6.865,1,0.036042939,5,244.4486,2,1,1,1,4153.9262,12
10.895,0,0.020951848,8,255.3672,8,2,0,1,767.0016,22
9.195,1,0.0471117,5,52.0666,6,2,1,1,615.1992,15
19.75,0,0.012499004,6,188.0872,3,1,2,2,2458.1336,10
18.0,0,0.124348482,5,118.3124,1,0,2,1,948.0992,32
15.5,1,0.126199917,6,178.4028,3,1,2,2,1239.7196,10
12.5,1,0.109971578,6,82.7592,6,2,1,1,577.9144,15
14.3,0,0.12780038,5,83.6224,7,1,1,1,852.224,17
8.68,0,0.01478914,5,97.7384,0,1,2,0,98.5384,21
12.6,0,0.079931185,3,219.7456,4,2,0,0,884.1824,34
7.09,0,0.00721395,0,47.9034,6,2,1,1,583.2408,15
6.385,0,0.083768522,7,109.8596,1,0,2,1,3235.788,32
8.365,0,0.071958197,7,38.0506,9,1,0,1,796.9626,20
16.2,0,0.019362306,14,154.6972,1,0,2,1,1713.7692,32
12.6,0,0.142589751,9,35.919,5,1,2,3,585.904,34
11.1,1,0.053765212,6,163.1526,6,2,1,1,1808.9786,15
19.25,1,0.058226609,5,85.2908,1,0,2,1,671.1264,32
19.75,0,0.041330512,6,115.8466,1,0,2,1,2474.7786,32
6.885,1,0.140008554,3,108.7228,8,2,0,1,2542.0244,22
17.85,0,0.024961677,14,153.1998,2,1,1,1,3383.5956,12
20.2,1,0.121748174,13,96.9752,3,1,2,2,1725.7536,10
16.1,1,0.063689583,4,181.9318,2,1,1,1,5954.2494,12
19.0,0,0.216478153,9,190.1872,0,1,2,0,567.2616,21
17.6,0,0.010031539,13,161.5552,1,0,2,1,1787.0072,32
20.7,1,0.114581955,4,94.3436,3,1,2,2,945.436,10
7.76,0,0.059341019,13,99.77,6,2,1,1,798.96,15
12.6,1,0.264124669,10,155.7314,4,2,0,0,155.1314,34
21.25,0,0.016735879,10,185.2608,0,1,2,0,183.7608,21
7.475,0,0.01319424,9,217.4192,2,1,1,1,4314.384,12
12.6,0,0.031069203,3,179.6686,4,2,0,0,177.7686,34
7.865,0,0.06100886,2,166.0526,1,0,2,1,3617.9572,32
15.2,0,0.021250528,3,216.5824,7,1,1,1,5241.1776,17
12.6,0,0.198316649,0,54.3956,4,2,0,0,272.978,34
19.6,0,0.048092778,8,44.477,3,1,2,2,432.77,10
5.405,1,0.053611144,3,197.7742,6,2,1,1,796.2968,15
12.6,0,0.237651344,6,170.2106,4,2,0,0,171.1106,34
9.395,0,0.159201868,14,226.072,1,0,2,1,3621.952,32
15.2,0,0.019142452,13,237.5248,2,1,1,1,3318.3472,12
11.8,1,0.025966531,10,102.2674,9,1,0,1,2444.8176,20
15.35,0,0.013840784,5,65.2168,7,1,1,1,958.752,17
6.215,1,0.049621701,0,226.1062,8,2,0,1,4739.8302,22
8.71,1,0.072141818,3,183.3924,6,2,1,1,2776.386,15
19.0,1,0.065901299,6,188.7214,3,1,2,2,1695.7926,10
9.17,0,0.103138922,0,141.747,9,1,0,1,3006.087,20
7.51,0,0.01742908,6,229.601,8,2,0,1,6201.927,22
12.6,0,0.266234421,2,98.5358,4,2,0,0,402.1432,34
13.1,0,0.037657459,6,175.8054,7,1,1,1,2801.6864,17
18.5,0,0.025740259,10,89.4172,1,0,2,1,1605.9096,32
12.6,1,0.031382044,0,171.3764,5,1,2,3,3091.9752,34
12.6,1,0.060587738,1,156.8288,4,2,0,0,471.3864,34
12.6,0,0.043551753,13,184.495,5,1,2,3,7873.085,34
10.695,1,0.01141595,13,74.0038,1,0,2,1,1034.6532,32
6.655,0,0.016993225,6,211.0586,7,1,1,1,844.2344,17
12.6,0,0.044829295,13,187.4556,5,1,2,3,7510.224,34
6.715,1,0.121832956,0,43.5454,7,1,1,1,838.908,17
7.075,0,0.05858462,4,142.7128,3,1,2,2,1869.5664,10
12.5,0,0.10402738,9,172.2448,2,1,1,1,1874.8928,12
10.895,0,0.137023446,4,263.7568,9,1,0,1,7646.0472,20
14.6,0,0.059611153,11,238.3538,7,1,1,1,2163.1842,17
12.6,1,0.084354713,3,215.5218,5,1,2,3,4915.6014,34
14.85,1,0.009958941,13,157.963,7,1,1,1,2816.334,17
20.6,0,0.045675104,8,150.9392,2,1,1,1,4026.7584,12
9.695,1,0.047420609,5,246.0144,6,2,1,1,4165.2448,15
13.3,1,0.071439051,6,61.0536,6,2,1,1,1898.8616,15
9.1,0,0.291438755,0,126.8362,0,1,2,0,125.8362,21
10.1,0,0.054853377,8,198.6084,3,1,2,2,2182.4924,10
18.35,1,0.09468096,6,86.2882,3,1,2,2,1631.8758,10
10.8,0,0.05843345,7,74.738,8,2,0,1,1025.332,22
20.7,1,0.047565208,4,213.4876,9,1,0,1,1929.4884,20
8.71,1,0.046079575,4,43.5744,7,1,1,1,407.4696,17
12.15,0,0.018395194,5,251.6698,1,0,2,1,6088.0752,32
13.35,1,0.149974858,13,179.766,3,1,2,2,5932.278,10
8.43,0,0.01732573,14,197.9768,8,2,0,1,1182.4608,22
12.6,0,0.196490902,3,120.544,4,2,0,0,479.376,34
9.0,0,0.065236932,13,176.437,6,2,1,1,7763.228,15
9.3,0,0.043785694,7,191.6846,8,2,0,1,3057.3536,22
17.6,0,0.00799436,4,171.6422,1,0,2,1,3793.7284,32
10.195,0,0.0,5,143.1154,2,1,1,1,2410.8618,12
8.1,0,0.12829573,6,210.4902,7,1,1,1,5309.755,17
6.59,0,0.026225693,9,119.0098,9,1,0,1,2530.7058,20
15.1,0,0.026140452,5,149.0076,2,1,1,1,4138.6128,12
16.35,0,0.029565309,9,256.4646,3,1,2,2,515.3292,10
15.25,1,0.0,13,179.766,3,1,2,2,3056.022,10
12.35,1,0.158715731,10,157.2946,9,1,0,1,1577.946,20
7.975,0,0.014628382,0,82.325,6,2,1,1,1331.6,15
19.35,0,0.016645164,5,120.9098,7,1,1,1,1687.1372,17
12.6,1,0.060154968,5,110.1544,4,2,0,0,111.8544,34
20.85,1,0.062212713,0,88.1514,6,2,1,1,1151.1682,15
12.6,1,0.063554289,1,263.6594,5,1,2,3,3401.5722,34
19.7,1,0.160671255,3,254.7014,6,2,1,1,3570.0196,15
8.185,0,0.038721734,6,115.8808,6,2,1,1,1523.3504,15
14.1,0,0.089817198,3,142.7496,9,1,0,1,3528.74,20
5.78,1,0.074149074,13,262.2568,8,2,0,1,5273.136,22
17.2,1,0.025162022,3,145.9418,6,2,1,1,1765.7016,15
8.05,1,0.078719835,6,258.5646,3,1,2,2,3091.9752,10
5.945,0,0.155706798,9,127.9652,0,1,2,0,645.826,21
15.0,0,0.049357077,14,62.6168,2,1,1,1,958.752,12
7.6,1,0.142383847,15,172.3448,6,2,1,1,2556.672,15
14.35,0,0.017073332,8,109.5228,7,1,1,1,1657.842,17
6.035,1,0.065771344,0,185.324,6,2,1,1,3728.48,15
17.0,0,0.126220187,9,126.7362,6,2,1,1,1258.362,15
21.25,0,0.01945343,13,120.8756,9,1,0,1,1454.1072,20
13.3,0,0.079806266,4,232.53,8,2,0,1,699.09,22
12.6,0,0.138777108,5,147.5392,5,1,2,3,5219.872,34
10.3,0,0.070026951,4,263.6226,6,2,1,1,6608.065,15
18.0,0,0.047645037,9,172.6422,2,1,1,1,2931.5174,12
12.6,1,0.072559351,5,199.3426,5,1,2,3,3757.1094,34
20.5,1,0.019277945,5,82.8592,3,1,2,2,1733.7432,10
12.6,1,0.145200948,5,35.4558,4,2,0,0,135.8232,34
14.8,0,0.081042136,10,192.4846,8,2,0,1,5159.2842,22
7.855,1,0.073906461,4,218.4482,6,2,1,1,4819.0604,15
12.6,1,0.077480627,10,101.399,4,2,0,0,206.398,34
12.6,0,0.0,6,253.0356,5,1,2,3,11445.102,34
7.365,0,0.159967845,13,94.712,8,2,0,1,1304.968,22
17.75,0,0.097862839,8,239.3196,9,1,0,1,3615.294,20
12.6,1,0.021031586,3,164.7184,4,2,0,0,495.3552,34
17.7,0,0.029933275,13,169.0816,6,2,1,1,5201.2296,15
4.92,0,0.045916788,0,198.8084,1,0,2,1,2976.126,32
5.46,1,0.032227432,3,186.824,9,1,0,1,1864.24,20
17.35,0,0.014679558,5,73.6038,1,0,2,1,739.038,32
5.88,0,0.024937792,9,148.4392,7,1,1,1,2087.9488,17
19.25,0,0.101689151,4,54.6956,1,0,2,1,163.7868,32
15.1,1,0.067020992,13,260.3304,1,0,2,1,5424.9384,32
12.6,0,0.083547515,9,179.166,4,2,0,0,359.532,34
18.2,0,0.089884775,6,195.111,6,2,1,1,3731.809,15
12.6,0,0.138742518,13,147.476,5,1,2,3,3368.948,34
16.75,0,0.0,13,156.163,8,2,0,1,2816.334,22
18.35,0,0.014103354,9,225.4746,2,1,1,1,1346.2476,12
18.0,0,0.019386234,8,126.8994,8,2,0,1,3083.9856,22
12.6,1,0.149305497,10,119.6124,4,2,0,0,592.562,34
11.8,0,0.008609602,8,114.8492,2,1,1,1,1390.1904,12
19.35,1,0.082266419,0,48.8034,8,2,0,1,340.2238,22
5.98,0,0.04363058,6,148.2418,9,1,0,1,1618.5598,20
13.1,1,0.0,6,178.9318,9,1,0,1,3067.3406,20
7.905,0,0.010027885,13,249.6408,9,1,0,1,3254.4304,20
7.275,0,0.027991093,13,145.976,9,1,0,1,3515.424,20
12.6,0,0.129983688,9,93.0462,4,2,0,0,185.0924,34
16.7,1,0.054851438,15,64.4168,3,1,2,2,830.9184,10
21.25,0,0.019533098,13,120.4756,2,1,1,1,1938.8096,12
9.195,0,0.108330902,13,183.6634,3,1,2,2,2726.451,10
14.85,0,0.09344495,0,141.0812,6,2,1,1,1139.8496,15
12.6,1,0.046544984,6,172.0422,5,1,2,3,4828.3816,34
6.78,0,0.066724663,6,187.724,9,1,0,1,1491.392,20
8.6,1,0.091195818,1,130.231,0,1,2,0,129.831,21
7.85,0,0.163310805,7,143.5444,7,1,1,1,3628.61,17
7.895,1,0.095102092,2,104.4332,2,1,1,1,2870.9296,12
11.1,1,0.036174285,5,176.0712,3,1,2,2,1581.9408,10
19.5,0,0.128405328,1,156.4314,9,1,0,1,2326.971,20
12.6,0,0.027610698,13,149.5366,4,2,0,0,604.5464,34
15.7,1,0.03079807,13,252.9724,2,1,1,1,3020.0688,12
17.5,0,0.097904029,14,174.8738,8,2,0,1,2085.2856,22
13.15,0,0.09264951,9,157.8604,6,2,1,1,3803.0496,15
6.115,1,0.007055292,14,188.653,9,1,0,1,3605.307,20
12.6,0,0.005638944,0,184.9924,5,1,2,3,3146.5708,34
15.85,1,0.007140468,13,40.848,1,0,2,1,679.116,32
15.6,1,0.045835395,13,168.2132,9,1,0,1,2367.5848,20
11.395,0,0.021639678,8,150.1708,9,1,0,1,2708.4744,20
7.09,0,0.007215314,0,47.6034,8,2,0,1,1458.102,22
5.675,1,0.023492524,13,155.5288,6,2,1,1,1414.1592,15
10.6,0,0.011111714,1,43.8454,7,1,1,1,671.1264,17
14.85,1,0.016635488,13,157.563,0,1,2,0,312.926,21
10.8,0,0.0,14,238.1564,3,1,2,2,5243.8408,10
7.22,1,0.03832122,0,61.851,8,2,0,1,822.263,22
9.195,0,0.108501676,13,183.6634,2,1,1,1,2362.9242,12
20.6,1,0.077029195,13,177.2344,0,1,2,0,892.172,21
15.5,1,0.15717236,13,149.1418,9,1,0,1,588.5672,20
9.8,1,0.015089965,10,249.6408,8,2,0,1,1001.3632,22
19.6,1,0.041571557,5,49.9376,8,2,0,1,623.1888,22
17.25,0,0.084262458,14,261.591,1,0,2,1,3418.883,32
16.6,0,0.0,5,54.6614,2,1,1,1,884.1824,12
9.395,0,0.099681254,13,106.428,2,1,1,1,1917.504,12
15.85,0,0.13727,3,94.4094,2,1,1,1,1904.188,12
7.42,0,0.0204332,13,248.9092,7,1,1,1,5976.2208,17
12.6,0,0.294939214,5,47.106,4,2,0,0,139.818,34
20.85,0,0.098170402,15,224.0746,2,1,1,1,2243.746,12
12.3,0,0.069401919,14,107.9938,1,0,2,1,2036.6822,32
12.6,1,0.014342659,3,103.7674,4,2,0,0,203.7348,34
14.5,0,0.064048405,3,153.4682,6,2,1,1,1677.1502,15
6.695,0,0.075864171,15,192.082,6,2,1,1,6757.87,15
12.6,0,0.030645958,14,141.7154,5,1,2,3,2694.4926,34
8.695,0,0.120211747,9,93.2094,2,1,1,1,666.4658,12
8.6,0,0.090374342,9,114.3176,7,1,1,1,1946.7992,17
12.15,0,0.015548178,5,211.2928,2,1,1,1,5049.4272,12
13.0,1,0.070699313,13,65.7484,2,1,1,1,1174.4712,12
20.35,0,0.054046706,13,119.5466,6,2,1,1,353.5398,15
12.6,1,0.0218126,10,194.711,4,2,0,0,196.411,34
12.6,0,0.096407554,13,210.8612,7,1,1,1,3344.9792,17
11.1,1,0.035997543,5,176.9712,1,0,2,1,3691.1952,32
18.6,1,0.172446822,10,47.1376,2,1,1,1,767.0016,12
5.88,0,0.08644044,5,155.3998,6,2,1,1,2153.1972,15
17.85,0,0.074422769,13,128.002,0,1,2,0,253.004,21
12.6,0,0.073985248,13,252.5724,5,1,2,3,3271.7412,34
19.2,0,0.035185588,13,181.3318,8,2,0,1,1443.4544,22
14.5,1,0.041249072,3,40.5454,8,2,0,1,1216.4166,22
13.35,0,0.065215312,0,93.4804,3,1,2,2,1102.5648,10
17.5,0,0.016720132,10,139.918,1,0,2,1,419.454,32
12.1,0,0.14825809,6,108.428,1,0,2,1,1278.336,32
5.88,0,0.086384841,5,153.2998,1,0,2,1,2153.1972,32
12.6,0,0.112249603,8,123.3414,4,2,0,0,243.6828,34
12.6,1,0.127108578,4,120.744,5,1,2,3,2756.412,34
8.43,0,0.0,14,195.3768,2,1,1,1,1576.6144,12
10.695,0,0.057744249,6,61.2536,1,0,2,1,673.7896,32
7.68,0,0.0711891,6,193.3162,3,1,2,2,5772.486,10
7.535,0,0.0,14,121.644,7,1,1,1,1557.972,17
12.6,0,0.027183141,6,99.7042,5,1,2,3,3868.9638,34
12.6,0,0.013956116,9,222.3746,5,1,2,3,5609.365,34
5.765,0,0.082178616,0,37.0164,7,1,1,1,540.6296,17
10.1,0,0.030379382,8,153.4656,2,1,1,1,1853.5872,12
12.6,0,0.061753511,3,253.3014,4,2,0,0,510.0028,34
9.3,0,0.042283454,7,125.4388,6,2,1,1,3715.164,15
5.98,0,0.043526599,6,148.4418,1,0,2,1,2354.2688,32
17.7,0,0.012593467,9,167.6474,3,1,2,2,3874.2902,10
8.43,0,0.017360867,14,196.2768,7,1,1,1,1576.6144,17
12.6,0,0.026216144,5,207.5954,5,1,2,3,6668.6528,34
12.6,0,0.031073804,12,157.5604,5,1,2,3,5704.5744,34
5.035,1,0.080362549,1,229.0036,2,1,1,1,4326.3684,12
15.0,1,0.026840766,0,219.8456,8,2,0,1,4863.0032,22
15.7,0,0.030751366,7,42.577,9,1,0,1,952.094,20
9.8,1,0.063764099,6,113.8492,1,0,2,1,1737.738,32
12.6,0,0.0,6,242.9854,5,1,2,3,6767.1912,34
17.6,1,0.039214444,13,98.241,6,2,1,1,1930.82,15
12.6,1,0.145591438,12,148.705,5,1,2,3,1797.66,34
9.8,1,0.056375879,1,84.6908,6,2,1,1,1006.6896,15
7.84,1,0.153494979,3,48.935,8,2,0,1,798.96,22
13.15,1,0.165694678,6,171.8764,7,1,1,1,3779.0808,17
12.6,0,0.02426524,8,114.0492,5,1,2,3,3938.8728,34
12.6,0,0.037449987,0,76.7354,5,1,2,3,2783.7098,34
5.44,1,0.017047751,0,174.637,1,0,2,1,2999.429,32
8.975,1,0.052836076,3,86.6224,7,1,1,1,1619.2256,17
11.5,1,0.020565921,4,86.054,6,2,1,1,1384.864,15
6.385,1,0.124410284,13,34.3874,2,1,1,1,388.1614,12
12.6,0,0.01031535,9,208.4954,5,1,2,3,3751.1172,34
16.85,1,0.159825617,5,195.5478,6,2,1,1,4262.4516,15
17.85,0,0.147023834,1,93.7436,3,1,2,2,1134.5232,10
12.5,1,0.0,6,80.8592,0,1,2,0,82.5592,21
10.3,1,0.0111263,13,87.254,8,2,0,1,1211.756,22
12.6,1,0.134327613,13,35.0558,4,2,0,0,33.9558,34
12.6,0,0.035414528,1,218.2166,5,1,2,3,3701.1822,34
6.36,0,0.121225455,6,45.906,2,1,1,1,1118.544,12
12.1,0,0.02984176,14,144.4444,7,1,1,1,3628.61,17
7.575,0,0.055390121,4,195.2768,8,2,0,1,5715.2272,22
9.8,0,0.047453947,0,101.7016,2,1,1,1,1518.024,12
12.6,1,0.034244601,0,97.2726,5,1,2,3,1957.452,34
12.15,1,0.071440118,10,182.295,0,1,2,0,549.285,21
17.85,1,0.020989308,10,260.7936,7,1,1,1,4697.8848,17
18.25,0,0.0793795,5,226.1062,7,1,1,1,6771.186,17
5.925,1,0.09646733,4,42.8086,8,2,0,1,669.129,22
12.6,0,0.027570939,14,86.6198,5,1,2,3,2529.3742,34
12.6,0,0.168455549,13,211.0612,4,2,0,0,418.1224,34
7.27,0,0.071222087,14,113.5518,7,1,1,1,569.259,17
7.315,0,0.01532563,13,153.434,9,1,0,1,459.402,20
12.6,0,0.062724117,3,100.57,5,1,2,3,5093.37,34
8.575,1,0.071786706,4,193.3794,1,0,2,1,780.3176,32
12.3,1,0.106492562,6,176.3396,9,1,0,1,1395.5168,20
8.895,1,0.039261947,0,207.4296,2,1,1,1,2492.7552,12
8.895,0,0.026384672,5,208.9954,9,1,0,1,4584.6988,20
16.75,1,0.008564925,10,73.2038,6,2,1,1,1404.1722,15
6.67,1,0.0,13,90.5514,3,1,2,2,974.0654,10
15.85,1,0.110254143,5,37.3506,7,1,1,1,341.5554,17
12.8,1,0.023626808,10,223.2404,3,1,2,2,2475.4444,10
18.6,0,0.19780911,11,55.6588,0,1,2,0,114.5176,21
20.1,0,0.034646067,9,120.6782,6,2,1,1,1310.9602,15
17.6,0,0.041681059,14,164.2526,9,1,0,1,1315.6208,20
8.21,0,0.044995631,4,89.2198,9,1,0,1,1308.297,20
7.39,0,0.092782895,9,252.6066,8,2,0,1,2259.0594,22
16.0,1,0.029377239,10,46.1718,0,1,2,0,94.5436,21
12.6,1,0.070017381,10,89.3514,4,2,0,0,177.1028,34
6.035,0,0.141542481,13,153.1998,7,1,1,1,1537.998,17
6.3,0,0.127968205,3,209.627,3,1,2,2,3984.813,10
12.35,1,0.158337479,10,157.9946,1,0,2,1,3313.6866,32
15.3,1,0.084765192,3,215.0218,8,2,0,1,1923.4962,22
12.1,0,0.029781363,14,146.9444,8,2,0,1,1596.5884,22
11.5,1,0.037782943,13,106.6254,2,1,1,1,325.5762,12
5.03,0,0.014472516,9,122.0756,0,1,2,0,121.1756,21
15.85,0,0.228469522,3,93.3094,0,1,2,0,285.6282,21
12.6,0,0.14571827,1,94.3436,5,1,2,3,2269.0464,34
13.15,0,0.036746479,5,181.2976,7,1,1,1,3259.7568,17
9.195,0,0.0,0,43.6744,3,1,2,2,407.4696,10
17.6,0,0.097367722,4,89.3856,9,1,0,1,878.856,20
16.5,1,0.068125756,3,101.199,8,2,0,1,1031.99,22
11.35,1,0.043333912,6,201.0742,3,1,2,2,2189.8162,10
17.5,0,0.052550476,13,101.299,7,1,1,1,722.393,17
17.75,0,0.111527348,11,110.2912,7,1,1,1,873.5296,17
9.5,0,0.042123243,14,32.09,2,1,1,1,432.77,12
12.85,0,0.03315162,13,170.6422,1,0,2,1,2931.5174,32
15.1,0,0.095351065,0,158.6604,7,1,1,1,2535.3664,17
5.88,0,0.024882614,9,149.4392,6,2,1,1,1640.5312,15
13.0,1,0.083683243,3,198.5426,7,1,1,1,1186.4556,17
18.25,1,0.171523928,4,155.863,3,1,2,2,2346.945,10
19.5,0,0.015749341,9,182.2608,9,1,0,1,3307.6944,20
5.615,0,0.0,8,121.973,8,2,0,1,2463.46,22
8.21,0,0.0,7,148.2392,7,1,1,1,1491.392,17
11.85,1,0.055672032,0,50.5666,1,0,2,1,922.7988,32
19.7,0,0.112036236,13,174.937,0,1,2,0,882.185,21
6.195,0,0.071971918,13,121.3098,6,2,1,1,4820.392,15
6.67,1,0.123428594,13,89.1514,8,2,0,1,2390.8878,22
12.1,0,0.028164527,7,178.166,0,1,2,0,539.298,21
12.6,0,0.093217569,13,116.7834,5,1,2,3,4952.8862,34
20.6,0,0.045380404,8,148.4392,1,0,2,1,1789.6704,32
19.6,0,0.041283361,9,87.0514,6,2,1,1,2125.2336,15
5.695,1,0.06797671,1,257.4988,3,1,2,2,3083.9856,10
12.6,1,0.041641933,6,121.1072,7,1,1,1,980.0576,17
12.6,0,0.13027716,9,228.001,4,2,0,0,1148.505,34
12.6,0,0.04765803,13,188.3898,5,1,2,3,5238.5144,34
17.75,1,0.067607749,0,188.024,9,1,0,1,2796.36,20
16.1,0,0.034306962,6,252.3356,8,2,0,1,3815.034,22
9.1,0,0.175103435,0,127.5362,2,1,1,1,4655.9394,12
7.285,0,0.049922304,4,156.9288,1,0,2,1,1571.288,32
12.6,0,0.173527068,6,92.0462,4,2,0,0,277.6386,34
12.6,1,0.014753811,6,231.7958,5,1,2,3,5375.0034,34
20.75,1,0.083536989,5,180.3318,1,0,2,1,4149.9314,32
7.64,1,0.070847865,13,91.712,7,1,1,1,2050.664,17
10.395,1,0.091688111,0,49.0008,2,1,1,1,860.2136,12
12.6,0,0.082028694,0,148.6076,5,1,2,3,3990.8052,34
5.0,0,0.044004675,14,188.853,8,2,0,1,5502.837,22
6.42,0,0.089498926,4,178.1002,0,1,2,0,358.2004,21
18.2,0,0.097865088,9,221.8456,0,1,2,0,884.1824,21
11.15,0,0.119852889,4,44.9744,1,0,2,1,498.0184,32
12.6,1,0.021471456,13,131.0284,4,2,0,0,131.8284,34
15.6,0,0.0,13,220.4798,3,1,2,2,661.1394,10
17.2,1,0.057221177,6,225.4088,3,1,2,2,2460.7968,10
16.25,0,0.087310672,4,95.541,9,1,0,1,1544.656,20
13.35,0,0.091348964,13,150.3708,9,1,0,1,4363.6532,20
20.1,1,0.054816926,6,194.282,3,1,2,2,1544.656,10
12.6,0,0.024992442,9,53.6614,4,2,0,0,165.7842,34
10.85,0,0.028679894,9,115.1808,8,2,0,1,2109.2544,22
12.5,1,0.081879864,6,91.7488,9,1,0,1,1358.232,20
6.195,0,0.07198553,13,122.2098,8,2,0,1,1205.098,22
15.1,0,0.059275452,9,238.9248,1,0,2,1,6636.6944,32
13.0,1,0.070444232,13,63.4484,7,1,1,1,1043.9744,17
13.15,0,0.043755405,13,182.895,6,2,1,1,3112.615,15
7.825,0,0.079613553,10,65.0826,6,2,1,1,1162.4868,15
18.85,0,0.168266556,9,195.5136,3,1,2,2,1749.7224,10
15.35,0,0.013869039,5,62.5168,3,1,2,2,447.4176,10
12.6,0,0.0,5,225.3062,5,1,2,3,4288.4178,34
12.6,1,0.029157849,5,97.0726,4,2,0,0,293.6178,34
11.3,0,0.007309544,10,196.2426,3,1,2,2,4943.565,10
15.15,0,0.027779254,0,150.1708,8,2,0,1,1504.708,22
5.8,0,0.13169655,4,89.4172,2,1,1,1,2498.0816,12
20.7,1,0.122015744,5,117.7466,3,1,2,2,2828.3184,10
12.6,0,0.087045086,1,196.7794,5,1,2,3,6242.5408,34
12.6,0,0.05911748,9,181.5976,5,1,2,3,4165.2448,34
18.0,0,0.047377053,9,171.1422,8,2,0,1,2931.5174,22
9.5,0,0.041878397,14,32.99,6,2,1,1,133.16,15
12.6,0,0.118783796,0,108.5596,5,1,2,3,1725.7536,34
9.6,1,0.027454997,13,258.1304,3,1,2,2,2324.9736,10
15.85,0,0.082120687,1,177.437,3,1,2,2,5645.984,10
17.25,0,0.084316691,14,263.391,6,2,1,1,6311.784,15
17.5,0,0.013634468,5,256.4304,6,2,1,1,1808.3128,15
8.43,0,0.177661246,9,170.5422,6,2,1,1,3621.2862,15
10.695,1,0.060912865,2,173.8712,3,1,2,2,4570.0512,10
7.855,1,0.0,0,38.3848,8,2,0,1,932.12,22
9.8,1,0.141406394,0,50.0008,2,1,1,1,506.008,12
11.15,0,0.0,11,65.0142,9,1,0,1,1120.5414,20
17.0,0,0.120060274,5,246.5434,2,1,1,1,4470.1812,12
16.0,0,0.057292529,4,224.3404,3,1,2,2,4500.808,10
8.895,1,0.137858955,5,162.1236,9,1,0,1,2577.9776,20
8.645,0,0.143713508,8,96.641,7,1,1,1,868.869,17
17.75,0,0.034746076,4,248.275,6,2,1,1,998.7,15
10.6,0,0.01115195,1,40.6454,2,1,1,1,167.7816,12
16.75,1,0.008208342,3,102.8674,7,1,1,1,1528.011,17
9.5,0,0.031331581,6,111.1228,9,1,0,1,663.1368,20
6.615,0,0.093913607,4,198.7426,2,1,1,1,1186.4556,12
15.85,0,0.020519478,9,42.5112,9,1,0,1,852.224,20
6.63,1,0.103935018,0,166.85,1,0,2,1,5326.4,32
15.5,1,0.125942816,6,176.0028,7,1,1,1,1239.7196,17
7.72,1,0.074847665,1,78.8986,9,1,0,1,623.1888,20
8.51,0,0.0,9,142.147,9,1,0,1,1717.764,20
7.52,1,0.044202545,0,182.995,3,1,2,2,4394.28,10
7.64,1,0.070645636,13,91.212,1,0,2,1,466.06,32
5.655,0,0.085622362,6,167.25,3,1,2,2,2330.3,10
17.85,0,0.146305498,1,94.1436,1,0,2,1,1607.2412,32
11.65,0,0.132248069,0,150.5024,2,1,1,1,3187.8504,12
15.1,0,0.087604871,10,242.2512,0,1,2,0,484.7024,21
9.195,1,0.117667492,13,159.5578,9,1,0,1,1283.6624,20
10.3,0,0.117593973,8,154.463,2,1,1,1,2503.408,12
13.8,0,0.013263968,3,106.9254,8,2,0,1,2930.1858,22
16.1,0,0.023577298,14,192.6846,8,2,0,1,2866.269,22
8.905,0,0.143419394,5,61.4878,7,1,1,1,1151.1682,17
7.47,1,0.15277077,5,214.4218,3,1,2,2,4274.436,10
9.13,0,0.051804278,9,150.2024,1,0,2,1,1821.6288,32
18.85,0,0.03961061,13,41.648,1,0,2,1,759.012,32
12.6,1,0.10400212,3,79.796,5,1,2,3,4074.696,34
8.695,0,0.120022543,9,94.8094,3,1,2,2,1428.141,10
13.65,1,0.0,10,37.9532,7,1,1,1,575.2512,17
12.6,0,0.030944666,13,186.6582,5,1,2,3,3715.164,34
6.57,0,0.066014596,7,259.7278,1,0,2,1,2863.6058,32
10.195,1,0.146635206,5,139.0838,6,2,1,1,3652.5788,15
10.1,0,0.054620504,8,197.5084,6,2,1,1,2976.126,15
11.35,1,0.005539114,6,167.879,9,1,0,1,4074.696,20
12.6,0,0.115978122,13,183.4266,5,1,2,3,7192.6374,34
18.5,1,0.062205112,5,148.3418,1,0,2,1,1765.7016,32
5.26,1,0.041857101,0,162.7868,7,1,1,1,4258.4568,17
12.6,1,0.132500853,3,220.3798,5,1,2,3,5289.1152,34
11.0,1,0.057058545,6,241.7512,8,2,0,1,3635.268,22
